Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1552.9151831895194
FDW14,OUT017,1245.3790520544944
NCN55,OUT010,591.0267147664144
FDQ58,OUT017,2400.5486590343576
FDY38,OUT027,4383.459043270147
FDH56,OUT046,1861.1276085183677
FDL48,OUT018,672.5674525031428
FDC48,OUT027,2156.913536884601
FDN33,OUT045,1348.8665380159373
FDA36,OUT017,3054.2491205930287
FDT44,OUT017,1874.826852330928
FDQ56,OUT045,1435.616944849406
NCC54,OUT019,669.4172931825966
FDU11,OUT049,1872.7788437682386
DRL59,OUT013,798.494672865208
FDM24,OUT049,2435.7078257171174
FDI57,OUT045,2862.691521888738
DRC12,OUT018,2928.6540733217266
NCM42,OUT027,3178.8889172604204
FDA46,OUT010,371.08041875429956
FDA31,OUT013,2829.6212062060804
NCJ31,OUT035,3728.9695953679125
FDG52,OUT046,754.5321646694919
NCL19,OUT019,343.7951935844278
FDS10,OUT035,2834.4189868842864
FDX22,OUT010,607.257701989439
NCF19,OUT035,754.4156483563928
NCE06,OUT046,2263.306402665343
DRC27,OUT046,3802.755048166709
FDE21,OUT035,1927.6071450114373
NCR42,OUT019,71.25117762230445
FDX51,OUT018,2728.7237792173487
NCR06,OUT018,483.3602135727868
FDU31,OUT027,4808.658870145349
FDU59,OUT017,2303.6919862021255
FDR03,OUT027,4508.579056119715
FDS49,OUT027,2446.857683605705
FDD48,OUT010,221.96648955750683
NCF18,OUT017,2976.6713486190633
NCD43,OUT027,2189.3516837002426
NCD54,OUT018,2232.3850274074507
FDY19,OUT010,226.86169485669322
NCY54,OUT017,2758.8667599476858
NCL19,OUT018,2339.441714123195
FDP23,OUT010,548.5467646679733
FDC26,OUT013,1996.9839220652366
FDR14,OUT010,282.5595864043253
NCS41,OUT035,3041.913668831998
FDF41,OUT035,3411.416911370747
FDU34,OUT046,1973.3862887625735
DRH11,OUT046,827.414215457822
FDM03,OUT013,1793.5075273181915
FDS31,OUT017,3079.6958128959
FDJ20,OUT017,1905.1115206455704
FDV44,OUT027,4750.59572471969
FDG02,OUT049,3060.5342322290467
FDA09,OUT013,3093.0263910968774
FDT04,OUT013,601.672602754556
FDL58,OUT019,662.2089389671149
FDE52,OUT045,1363.9046628311435
FDW12,OUT035,2691.605295567715
FDL51,OUT017,3332.8400336209907
NCY42,OUT027,2772.1254511797197
FDR07,OUT017,1528.6167101253625
FDN40,OUT045,2393.9026004089346
FDB35,OUT027,2720.050172778037
FDA22,OUT017,2501.57021234773
NCL06,OUT046,3867.4147864318925
FDI35,OUT013,3161.082114737698
NCW42,OUT045,3343.0686222705394
NCX06,OUT049,3059.253878293004
FDC37,OUT027,2626.6821557032654
FDZ14,OUT018,1809.1275924381875
DRG49,OUT049,3810.0884096005084
NCG06,OUT045,3510.858157156445
DRC36,OUT045,2868.674827865159
FDV21,OUT019,318.2625329815461
FDB53,OUT046,2747.014434716545
DRP47,OUT019,665.027728538955
FDA14,OUT013,2178.753799898891
DRC24,OUT035,2701.347769454344
FDW21,OUT018,1592.7826963034627
NCH29,OUT046,1710.8133092800906
FDU58,OUT013,2939.917465246412
FDY27,OUT017,2971.5583074839815
FDV56,OUT035,1628.5128442247512
FDT59,OUT046,3833.2631794705558
FDB23,OUT046,3836.980792638935
FDR49,OUT045,828.0675128365938
FDB03,OUT010,603.7517718433354
FDN39,OUT045,2956.2627784827464
FDX02,OUT027,4820.784994275156
FDQ16,OUT027,2839.7254108066245
FDU35,OUT018,1409.2143434806587
NCT29,OUT013,1834.733708588823
FDZ27,OUT046,816.3007210640601
FDN57,OUT017,1822.9616518377231
FDA03,OUT018,2063.3360221946928
FDZ36,OUT045,3312.0446485372954
NCU05,OUT013,1258.6793113421193
FDT39,OUT018,2492.686862013631
FDK60,OUT017,1649.6365621288717
FDZ25,OUT017,2883.9808079965005
FDG12,OUT046,2342.764507929639
DRB01,OUT019,411.22605477579964
NCC43,OUT027,4203.5369453013955
FDX13,OUT019,479.4008226871829
FDM22,OUT049,851.7885392539372
FDJ03,OUT027,1526.9168121253224
FDU14,OUT018,4295.954905361062
